,iters,x,y,log_prob
579,5000,2.3598955,-0.18780988,-1.7793992
580,5000,1.8483778,1.5885667,-1.8330683
581,5000,1.5556402,-1.2071426,-1.494468
582,5000,0.50386834,1.4461153,-4.5267243
583,5000,2.1190825,-0.083709836,-1.2732477
584,5000,1.873161,0.4202351,-1.2693751
585,5000,0.94012135,2.1267974,-3.037395
586,5000,1.6804223,0.303039,-1.6076808
587,5000,1.646858,1.101333,-1.3370175
588,5000,1.8220947,0.7951644,-1.2460648
589,5000,1.7811314,1.388918,-1.4511491
590,5000,2.167498,-0.55335003,-1.4049568
591,5000,1.9552907,-1.3786033,-1.6582369
592,5000,1.5819362,1.7794505,-1.8555984
593,5000,2.0330548,1.4673965,-2.0162697
594,5000,2.2103941,-1.2587564,-2.1487417
595,5000,1.4085517,1.2336717,-1.6870788
596,5000,1.0689759,0.87939614,-3.5641236
597,5000,0.78198683,1.6950858,-3.1814601
598,5000,1.8299989,-0.777678,-1.2418046
599,5000,1.6227398,-1.8236575,-2.0037794
600,5000,2.7446582,-0.16586095,-3.633575
601,5000,2.7499096,0.7900063,-4.3990335
602,5000,2.2613616,0.41673467,-1.5979109
603,5000,1.0846863,1.4821129,-2.4911263
604,5000,1.4098804,1.8149782,-1.9517262
605,5000,1.5467896,-1.2273959,-1.5052176
606,5000,1.0037882,2.0576801,-2.8207464
607,5000,1.7140479,-0.88223326,-1.3315771
608,5000,1.6943777,-1.3023422,-1.399184
609,5000,1.716691,-0.3264131,-1.5029286
610,5000,2.0701268,0.8168769,-1.3999941
611,5000,1.696615,-0.44156986,-1.5046813
612,5000,2.144417,0.8620682,-1.5556931
613,5000,1.614596,-1.478785,-1.5220568
614,5000,0.59127426,-2.025506,-4.016071
615,5000,1.869318,-0.6537029,-1.2210014
616,5000,1.8533474,0.000805676,-1.3120725
617,5000,1.3728027,-1.6531818,-1.8337181
618,5000,1.5826629,0.5347589,-1.7320032
619,5000,1.8274907,-1.1753759,-1.3425384
620,5000,1.0105696,-1.6191018,-2.6848192
621,5000,1.4802464,-0.26598346,-2.345792
622,5000,1.93698,-0.80314827,-1.2416327
623,5000,1.6760148,2.0360394,-2.5841422
624,5000,1.8543301,0.8839965,-1.2401477
625,5000,1.3937309,-1.4087737,-1.7386132
626,5000,1.9643776,-1.2585809,-1.5275921
627,5000,1.7908989,1.0835018,-1.264811
628,5000,1.8463196,-1.1339693,-1.3281367
629,5000,1.6702235,-0.005150795,-1.6917677
630,5000,1.9532428,0.26030916,-1.2321124
631,5000,1.8544941,-1.4586325,-1.6145548
632,5000,0.58241177,-2.4653203,-4.9167995
633,5000,1.6746106,-1.747956,-1.89165
634,5000,1.9326108,0.017428577,-1.2325284
635,5000,2.222176,0.056514263,-1.4321479
636,5000,1.6373614,1.1032304,-1.3469957
637,5000,1.2571261,1.0398242,-2.329116
638,5000,1.7249503,0.6030943,-1.4004818
639,5000,2.293656,-1.329546,-2.6284294
640,5000,1.2903607,2.4617043,-3.7088668
641,5000,2.134137,0.6597822,-1.4365432
642,5000,1.5653329,-0.579684,-1.7813784
643,5000,1.7737267,-1.8898051,-2.3897212
644,5000,2.7036,-0.54857516,-3.614865
645,5000,2.2467642,0.4540938,-1.5777934
646,5000,2.2037895,-0.29449695,-1.4068542
647,5000,2.2614229,-2.4575858,-6.3158064
648,5000,1.500927,1.7152394,-1.7624818
649,5000,0.98187935,1.7243228,-2.6438608
650,5000,2.3592877,0.23813927,-1.8086126
651,5000,1.1454055,1.9133738,-2.4045181
652,5000,2.0097187,-0.17654228,-1.2021565
653,5000,2.1281383,-0.59843946,-1.3553877
654,5000,1.6899674,-0.4744243,-1.5058281
655,5000,1.8534716,0.75814974,-1.2391405
656,5000,2.0132794,-0.54211503,-1.2224351
657,5000,1.4644217,0.7405834,-1.9039052
658,5000,2.199355,0.42854768,-1.4697366
659,5000,1.9073858,-1.42889,-1.6484964
660,5000,2.3278143,-1.0349581,-2.2405176
661,5000,1.2744999,1.2900494,-2.0147314
662,5000,1.7656357,1.1396513,-1.2786008
663,5000,1.8697839,-0.32481205,-1.2489455
664,5000,2.0435996,0.11627051,-1.230603
665,5000,1.7390763,-1.1991043,-1.3472753
666,5000,1.8599389,0.11802688,-1.3069537
667,5000,2.162213,0.8137881,-1.564316
668,5000,1.825483,1.5269427,-1.6857965
669,5000,1.8164126,-0.25870222,-1.3301487
670,5000,1.9998429,-0.56149524,-1.2183994
671,5000,2.2380354,-0.80242914,-1.6913648
672,5000,1.4313914,-1.5445889,-1.7017121
673,5000,2.77418,-0.70611525,-4.2874665
674,5000,1.8067931,0.30837786,-1.3645614
675,5000,2.0263762,0.55177474,-1.275445
676,5000,1.6544931,0.85207295,-1.3984606
677,5000,2.5775297,0.61311746,-3.0211685
678,5000,1.6388745,-0.54675907,-1.5937712
679,5000,1.4501147,0.5350574,-2.1822076
680,5000,1.5038332,0.97851104,-1.6019462
681,5000,1.7886498,-1.0087079,-1.2835182
682,5000,1.8830314,0.4256047,-1.2612448
683,5000,1.8196027,0.36574626,-1.3359022
684,5000,1.656329,2.2677333,-3.3428664
685,5000,2.1149096,1.2586279,-1.8773167
686,5000,1.0313902,2.4217017,-3.6857886
687,5000,1.5814679,1.945546,-2.1992023
688,5000,2.3106744,-0.63526833,-1.7925402
689,5000,2.132344,-0.16079706,-1.287703
690,5000,2.3275657,0.06848973,-1.6797214
691,5000,1.557691,1.0215813,-1.4789181
692,5000,2.2339256,-0.014695168,-1.4494026
693,5000,1.8967522,0.62409073,-1.2380484
694,5000,2.0560231,-0.9870801,-1.4360297
695,5000,2.0829256,-0.5236713,-1.2761812
696,5000,1.1732029,-1.338901,-2.3548164
697,5000,2.0966516,0.28904852,-1.2906432
698,5000,1.8195462,1.1074674,-1.2804826
699,5000,2.0124564,2.330357,-4.963034
700,5000,1.6045427,-1.5908777,-1.6231592
701,5000,2.0411572,0.0028755069,-1.22035
702,5000,1.7371893,-1.002736,-1.3070387
703,5000,1.5578241,1.0259964,-1.4769475
704,5000,1.8178375,1.0800374,-1.2699915
705,5000,2.2501578,1.0888968,-2.0701346
706,5000,1.5683174,-1.3500054,-1.490026
707,5000,1.9717934,0.67327344,-1.2579857
708,5000,1.6482501,0.02276218,-1.7563056
709,5000,2.3859549,-0.6653736,-2.075293
710,5000,2.097469,-0.3619333,-1.2634641
711,5000,2.3573053,0.32009387,-1.8298218
712,5000,1.4242202,0.43574363,-2.4058266
713,5000,1.9532886,0.36924326,-1.2340124
714,5000,1.1888123,-2.2923303,-3.2619827
715,5000,1.6386893,1.0103317,-1.3636471
716,5000,2.3314757,-0.627565,-1.854594
717,5000,1.7249293,0.6616763,-1.3767912
718,5000,2.3514276,0.39361215,-1.8413539
719,5000,2.3131647,0.46599534,-1.7570314
720,5000,1.4939264,-0.16519982,-2.3305094
721,5000,1.6436034,0.7683052,-1.4549971
722,5000,1.7601773,-0.2246114,-1.4388831
723,5000,1.7133987,0.18785095,-1.5622077
724,5000,1.0864655,1.8289484,-2.4334855
725,5000,2.545784,0.8766657,-3.1755538
726,5000,1.0475363,-2.058951,-2.8376174
727,5000,2.0948477,1.6730367,-2.724265
728,5000,1.3387936,1.9855888,-2.2773793
729,5000,1.8153216,-0.1542229,-1.3518274
730,5000,2.048316,1.0718883,-1.514475
731,5000,1.5945181,1.6010351,-1.6003491
732,5000,1.8439064,1.0401142,-1.2672702
733,5000,1.65797,-1.6626428,-1.7297925
734,5000,1.9202666,-0.35353124,-1.2080605
735,5000,2.1128716,0.37238228,-1.3238097
736,5000,1.9661607,-0.74473494,-1.2393034
737,5000,2.3708012,0.8130125,-2.2142134
738,5000,1.6234965,-1.1613606,-1.4125259
739,5000,1.6288083,-0.37442642,-1.7138169
740,5000,1.7650652,0.6906936,-1.3145617
741,5000,1.6758386,-2.1018863,-2.8916614
742,5000,0.8001335,1.8337771,-3.0542402
743,5000,1.1864141,1.1274338,-2.5146677
744,5000,0.9072581,-1.6134609,-3.03753
745,5000,1.809325,-0.40313965,-1.3079956
746,5000,1.9279807,-0.6770137,-1.214464
747,5000,2.5076482,0.43926388,-2.4964323
748,5000,2.213624,-1.5775845,-2.8939657
749,5000,2.9171505,0.27961755,-4.980956
750,5000,1.5118994,1.651095,-1.6830366
751,5000,2.1721852,1.589582,-2.7730203
752,5000,2.0152988,1.2354858,-1.6101859
753,5000,1.821533,-1.8249736,-2.306047
754,5000,1.6453954,0.17227095,-1.7418461
755,5000,1.427325,-2.1290832,-2.6992242
756,5000,1.5182254,-1.9067005,-2.1272895
757,5000,2.2273035,-0.2097429,-1.4411703
758,5000,0.8771055,-1.6438508,-3.1209874
759,5000,1.7343467,1.3676023,-1.3994918
760,5000,1.2980613,-1.7864909,-2.042769
761,5000,0.3509626,2.6510084,-5.684107
762,5000,1.8629425,1.2153898,-1.3717496
763,5000,2.404797,-1.1886857,-2.8603592
764,5000,1.2817283,2.2502875,-2.9432473
765,5000,1.5346686,-0.81899697,-1.6967443
766,5000,1.6620134,1.7364556,-1.8373792
767,5000,2.0036125,-1.3714923,-1.7429112
768,5000,1.680731,-0.98997074,-1.3572276
769,5000,2.0982733,-0.9111727,-1.455156
770,5000,1.1066961,-1.7345722,-2.3890586
771,5000,1.9145424,-0.17566973,-1.2284398
772,5000,2.0770192,0.13089779,-1.2521074
773,5000,0.63506776,1.7991924,-3.4469981
774,5000,1.9402252,-0.70254445,-1.2206995
775,5000,2.0826883,1.0389267,-1.5536886
776,5000,1.5023158,1.1130989,-1.5407887
777,5000,2.3598237,0.0025566816,-1.7697892
778,5000,1.7133608,-0.7240738,-1.3661358
779,5000,2.0713663,0.97738004,-1.4874341
780,5000,1.0565715,-1.7538013,-2.5268734
781,5000,2.0735807,0.7933401,-1.3952262
782,5000,1.3943131,1.843705,-2.004049
783,5000,2.052371,0.9369602,-1.4312937
784,5000,1.3338102,0.81555986,-2.3092623
785,5000,2.186941,0.5526487,-1.489732
786,5000,1.6972669,0.1825315,-1.6011815
787,5000,2.1719627,-0.014227152,-1.3428559
788,5000,0.47334507,1.659446,-4.0102706
789,5000,1.8424734,-0.81185806,-1.239383
790,5000,1.9664025,-0.112751365,-1.2074213
791,5000,1.8623676,-1.4383265,-1.5976009
792,5000,1.9709327,-0.48083687,-1.1998075
793,5000,1.1922705,-1.5305433,-2.173958
794,5000,2.0952194,1.6175125,-2.5674822
795,5000,2.017622,0.17193389,-1.2263238
796,5000,2.545101,-0.2796281,-2.5425255
797,5000,1.2800364,-1.8771594,-2.1754618
798,5000,1.7993894,0.19946605,-1.3919699
799,5000,2.0586557,-0.040808022,-1.2260543
800,5000,2.590653,0.50009376,-2.9807558
801,5000,1.7314156,-1.5041054,-1.5598117
802,5000,1.7614597,-1.1547014,-1.3278298
803,5000,1.2403035,-1.4770412,-2.0645814
804,5000,2.3736126,-1.0447531,-2.452122
805,5000,2.0519643,1.0625947,-1.5137547
806,5000,2.1034565,-2.219509,-4.640827
807,5000,1.4628077,-1.7993199,-1.9200292
808,5000,1.1051061,1.6767607,-2.346395
809,5000,2.60693,-0.9930892,-3.6291475
810,5000,2.0555649,-2.242788,-4.558294
811,5000,1.6103194,-0.82560325,-1.5146542
812,5000,2.271142,-0.12377137,-1.5294352
813,5000,1.6467683,0.31896374,-1.6858091
814,5000,2.0582047,-0.65113485,-1.2832456
815,5000,1.9598876,-0.35839188,-1.1963876
816,5000,2.418175,0.7281764,-2.3309813
817,5000,1.670913,1.8556058,-2.0957818
818,5000,2.072253,0.3485194,-1.2780807
819,5000,1.7380128,1.4038721,-1.4342648
820,5000,2.5787125,0.3859882,-2.8206713
821,5000,1.4904383,-0.3455699,-2.2466407
822,5000,1.6647627,1.5632809,-1.5708939
823,5000,1.9557297,-0.16465408,-1.2069658
824,5000,1.1708537,1.4414815,-2.2434564
825,5000,1.9909314,-0.5678601,-1.215268
826,5000,2.0293884,1.0082138,-1.4374278
827,5000,1.9044142,-0.39465624,-1.21334
828,5000,2.0603364,-0.5165098,-1.2523762
829,5000,2.0718749,-0.5289495,-1.2658789
830,5000,1.0655082,-1.3989954,-2.6725538
831,5000,2.4760618,0.046939433,-2.1973736
832,5000,2.0151641,-0.55535716,-1.2257499
833,5000,1.2929311,0.97130734,-2.2696776
834,5000,2.1476455,0.09442505,-1.3192148
835,5000,2.1063044,-0.82318455,-1.4172635
836,5000,2.35786,-0.50117344,-1.8721545
837,5000,1.672411,-0.16228062,-1.6653588
838,5000,2.0619538,0.21188444,-1.2509506
839,5000,1.3656355,1.8424234,-2.0282865
840,5000,2.2637944,-1.1719711,-2.198333
841,5000,1.106796,0.98876673,-3.1346526
842,5000,2.1844554,-0.6581287,-1.4790357
843,5000,2.0324209,-0.9626352,-1.3869426
844,5000,1.8986325,-0.8425905,-1.2409747
845,5000,1.5894463,0.28880572,-1.8700341
846,5000,2.4611933,0.5393546,-2.3548825
847,5000,2.4059694,-1.0030192,-2.536857
848,5000,1.9945496,-1.4886677,-1.9240785
849,5000,1.7174214,-1.0109181,-1.3218343
850,5000,0.5203439,1.6029284,-4.021041
851,5000,1.3645781,-1.9830246,-2.3005903
852,5000,1.6303812,1.2984643,-1.370408
853,5000,1.7011827,-1.7024527,-1.8297055
854,5000,1.555862,-0.66067874,-1.7508278
855,5000,1.597873,0.90998673,-1.4610653
856,5000,1.5021348,1.6749747,-1.7146723
857,5000,1.8088691,0.15335378,-1.3803406
858,5000,1.4364637,2.1930516,-2.7712622
859,5000,2.1648211,0.34745583,-1.3883245
860,5000,1.3812414,0.6204268,-2.3715746
861,5000,1.7734196,-0.5184944,-1.3318377
862,5000,2.2860377,-0.58113,-1.689266
863,5000,1.1685606,1.1684304,-2.5351784
864,5000,1.6916645,-0.18923146,-1.6063972
865,5000,2.1508298,-0.14957273,-1.3107855
866,5000,1.5239161,-0.9618493,-1.6339045
867,5000,1.3316497,2.1917496,-2.7567954
868,5000,1.9526726,1.0495117,-1.3589432
869,5000,1.0125562,1.1982069,-3.2067099
870,5000,1.5216027,1.1436006,-1.4983234
871,5000,0.96472853,-1.8527129,-2.816627
872,5000,2.1025038,0.5816081,-1.3628103
873,5000,1.3856114,2.336987,-3.2395926
874,5000,2.117981,-1.8364346,-3.2799854
875,5000,1.8372922,-0.5901496,-1.2431728
876,5000,1.8466789,1.3085176,-1.4344022
877,5000,1.7500479,-0.6605941,-1.328836
878,5000,1.9100896,0.40983677,-1.2464052
879,5000,0.4827115,1.7425033,-3.8504386
880,5000,1.3642838,0.74337953,-2.2784147
881,5000,2.6502647,0.70554435,-3.5799747
882,5000,2.0078423,1.0276337,-1.4173279
883,5000,1.3592436,-1.6990758,-1.8841307
884,5000,1.1039672,1.7166348,-2.3525496
885,5000,2.0467153,0.35744813,-1.2598882
886,5000,0.45818204,1.4728891,-4.559596
887,5000,1.538564,0.9280304,-1.5598233
888,5000,1.532373,-1.2171386,-1.5272701
889,5000,1.5850995,-1.5712024,-1.6058128
890,5000,1.2328105,1.1554728,-2.2845943
891,5000,1.3209556,-2.0442061,-2.4616973
892,5000,2.2790928,0.089221835,-1.5565913
893,5000,1.0560633,1.5406774,-2.5341024
894,5000,1.59742,-1.3910142,-1.4807084
895,5000,1.5805976,-0.4659605,-1.8120317
896,5000,1.3709161,1.2377517,-1.773237
897,5000,1.0781293,-1.7213404,-2.4625947
898,5000,1.1987699,-2.072785,-2.6259468
899,5000,2.024309,-0.5780431,-1.2358979
900,5000,2.1541831,-1.2415603,-1.9325863
901,5000,1.3347591,0.44767368,-2.831974
902,5000,1.3251398,0.8230284,-2.3363311
903,5000,2.2279696,0.22643977,-1.4701228
904,5000,1.4244267,-2.1405733,-2.7350345
905,5000,1.9739677,0.95853615,-1.3378208
906,5000,1.6623502,-0.2480253,-1.6691353
907,5000,2.5761883,1.0924362,-3.7232814
908,5000,1.6587647,1.4576935,-1.4561055
909,5000,1.799581,-0.13195139,-1.3823483
910,5000,1.9323298,-1.4891456,-1.7870113
911,5000,2.117051,0.044536054,-1.2787887
912,5000,1.963967,0.17787904,-1.226446
913,5000,1.9674214,-0.86912686,-1.2782617
914,5000,1.3056605,-2.2531493,-3.0910442
915,5000,1.1932532,-0.76512533,-3.14373
916,5000,1.6294013,-0.9811262,-1.4257911
917,5000,1.2882953,-1.1626348,-2.143797
918,5000,1.708374,1.798876,-2.0237021
919,5000,0.82233036,2.649017,-4.8629336
920,5000,1.4105047,-0.68383205,-2.2510123
921,5000,1.8721869,0.36544478,-1.2767916
922,5000,2.0875616,0.0111192465,-1.2490789
923,5000,2.2162545,0.7055806,-1.6250468
924,5000,1.8497725,0.73176646,-1.2421579
925,5000,1.8875716,0.8693102,-1.2464596
926,5000,2.1308293,-0.75251186,-1.4225653
927,5000,2.4064069,0.24064201,-1.9695985
928,5000,2.0765264,-0.44209886,-1.2540729
929,5000,1.5208468,-2.1028466,-2.6771612
930,5000,0.70772815,-1.6804264,-3.683845
931,5000,1.9940526,-0.4775229,-1.2053556
932,5000,2.189797,0.83035517,-1.6380892
933,5000,2.004596,-0.7023784,-1.2512136
934,5000,1.8086065,-0.39570147,-1.3107781
935,5000,1.8426098,1.6461132,-1.9372348
936,5000,1.4422722,1.3663635,-1.6080353
937,5000,1.937173,-1.6660755,-2.16746
938,5000,0.8749718,-2.0350811,-3.218452
939,5000,2.3633306,-0.52102077,-1.9009107
940,5000,1.8059254,0.5917129,-1.2988453
941,5000,1.3290017,0.86950403,-2.2554865
942,5000,0.95702875,-2.2333484,-3.3953443
943,5000,2.7083125,-0.1805253,-3.4082773
944,5000,1.6560875,-0.059344888,-1.7301561
945,5000,1.5146227,-0.70027834,-1.8473725
946,5000,1.6099979,-0.4532327,-1.7273026
947,5000,1.908703,-1.134533,-1.3636167
948,5000,1.7912135,-0.3844517,-1.3401871
949,5000,1.4663875,0.4299985,-2.226368
950,5000,2.0538414,0.37459233,-1.2674488
951,5000,1.407939,1.4823636,-1.6863246
952,5000,1.965585,0.826971,-1.2842671
953,5000,1.9061389,-1.6698794,-2.0999336
954,5000,2.6000001,-0.6719935,-3.1139612
955,5000,2.058796,1.3408393,-1.8543675
956,5000,1.8158463,-1.1724826,-1.3377757
957,5000,1.7673638,-1.0903878,-1.3075659
958,5000,1.5857786,-0.51139796,-1.7651725
959,5000,2.2846525,0.38785934,-1.6450896
960,5000,2.4807305,0.53659725,-2.44274
961,5000,1.6525053,1.1635873,-1.3297141
962,5000,1.6723175,-0.5032163,-1.5336926
963,5000,1.8365436,1.2729671,-1.392368
964,5000,2.0402532,-1.0386938,-1.4482249
965,5000,2.0590723,-0.9070957,-1.3911598
966,5000,1.9249704,-0.542972,-1.2026446
967,5000,1.1803629,-1.0646114,-2.6808755
968,5000,1.5516049,0.671368,-1.7109625
969,5000,1.1983489,-0.9558957,-2.7805047
970,5000,1.4117315,0.0054789484,-2.7596655
971,5000,2.5204866,-1.4296997,-4.053445
972,5000,1.7450833,-0.476938,-1.3920237
973,5000,1.759685,-1.1948547,-1.3429059
974,5000,1.96039,2.255255,-4.379367
975,5000,1.6695487,-0.9275567,-1.3798319
976,5000,2.1455216,-0.788046,-1.46778
977,5000,1.3581073,-2.231962,-3.0230231
978,5000,1.6352926,0.9191948,-1.3988311
979,5000,1.5135415,0.63986266,-1.8463824
980,5000,0.14558992,1.9209821,-4.439847
981,5000,0.94634795,1.8628718,-2.7361908
982,5000,2.2596102,0.60404205,-1.6783247
983,5000,1.9514737,-0.10540807,-1.2131444
984,5000,1.9149654,-0.054371893,-1.2399662
985,5000,2.5112736,-0.12099987,-2.3488374
986,5000,1.6824982,0.6726171,-1.4374411
987,5000,1.3433437,-1.4220972,-1.8368165
988,5000,1.1644999,1.9525918,-2.4241498
989,5000,1.9326882,0.2867617,-1.2398367
990,5000,1.8765862,0.5051252,-1.2562718
991,5000,2.3378544,-1.2759522,-2.7147648
992,5000,2.366249,-0.33437735,-1.8333913
993,5000,1.7290727,-1.9170557,-2.3836524
994,5000,1.6288061,0.8694917,-1.429873
995,5000,1.9093676,0.76085377,-1.2410691
996,5000,1.8007247,0.02640313,-1.3960876
997,5000,1.0493536,-0.9989205,-3.391112
998,5000,1.0303776,-1.5086632,-2.691111
999,5000,1.4913216,-1.3448343,-1.5803924
1000,5000,1.8300076,0.818961,-1.2412901
1001,5000,2.1300652,0.70847017,-1.4493122
1002,5000,2.0968637,1.2323847,-1.7915967
1003,5000,1.121505,2.2103546,-2.961607
1004,5000,2.2108083,1.0694299,-1.9132886
1005,5000,1.409592,-1.1630309,-1.7912183
1006,5000,0.97718835,-1.2572217,-3.2207074
1007,5000,2.1057637,-0.561928,-1.3128538
1008,5000,2.2770975,1.0654163,-2.1380868
1009,5000,1.1418229,-1.8672328,-2.3877206
1010,5000,1.427129,-1.5812055,-1.7242482
1011,5000,1.6668391,0.5058489,-1.549035
1012,5000,0.90118647,-1.8976314,-3.022899
1013,5000,1.8752548,1.5618062,-1.8337368
1014,5000,1.9394915,-0.7585419,-1.2317702
1015,5000,1.7991527,-1.2601583,-1.381356
1016,5000,1.0942239,-0.7457024,-3.6965642
1017,5000,2.1636307,-1.903704,-3.6945257
1018,5000,2.2076695,1.1613955,-2.0216208
1019,5000,1.7629898,-0.865321,-1.2853277
1020,5000,1.6190631,-0.6097566,-1.6091707
1021,5000,2.1307588,-0.20574003,-1.2872584
1022,5000,1.2630886,1.9714607,-2.324975
1023,5000,1.7174321,2.016664,-2.6147842
0,6000,-2.1033587,-0.81096065,-2.0658708
1,6000,-2.3043857,0.38360238,-2.2998154
2,6000,1.9866215,-0.1920343,-1.8096381
3,6000,2.0435145,0.006613672,-1.7928121
4,6000,-1.792836,0.25922054,-2.0710914
5,6000,-1.4610591,-1.2942868,-2.3564038
6,6000,-1.9852362,-1.1397092,-2.1187851
7,6000,-1.2545335,-1.2731323,-2.894683
8,6000,-2.1205525,0.3097505,-1.8872044
9,6000,1.7851,1.8002957,-2.897416
10,6000,1.7657282,-0.28286994,-2.08952
11,6000,1.2849911,1.6605966,-2.6420984
12,6000,2.0494852,0.8929178,-1.9863825
13,6000,2.058532,1.0621183,-2.1732726
14,6000,-2.0875793,0.9615242,-2.1838574
15,6000,1.8119938,0.1563521,-2.0810819
16,6000,-1.7520082,-1.1949915,-2.0410433
17,6000,1.5691693,0.08536714,-2.5582814
18,6000,-2.0421782,-0.29403287,-1.8453158
19,6000,2.3956993,-0.4725486,-2.6108396
20,6000,-2.4974232,0.17837805,-2.979414
21,6000,1.7517563,-0.3962788,-2.0788908
22,6000,-2.3791523,0.6648976,-2.8142116
23,6000,-2.2137082,-1.0839643,-2.5607662
24,6000,-1.7513412,1.7286644,-2.6167068
25,6000,1.9695626,1.0541468,-1.9331481
26,6000,1.9702886,-0.7789053,-1.9161127
27,6000,1.4750443,1.7815038,-2.5331903
28,6000,-2.260583,-0.10741371,-2.089003
29,6000,2.3973055,0.19387713,-2.5776567
30,6000,-1.338567,-1.6290914,-2.4480448
31,6000,1.4930899,0.7599979,-2.570027
32,6000,-2.0430193,0.057812512,-1.8262076
33,6000,-2.3297458,0.8342819,-2.8085794
34,6000,1.7032249,-0.4186439,-2.1574576
35,6000,1.885936,0.33806363,-1.9270914
36,6000,1.384264,-0.62423176,-2.9695768
37,6000,1.8666945,1.5826594,-2.477074
38,6000,1.5747557,2.1691167,-3.7944553
39,6000,1.5026292,1.3449116,-2.105111
40,6000,-2.1247315,-0.0051935315,-1.8613899
41,6000,-1.8267119,-0.7288404,-1.9840316
42,6000,1.6291901,-0.2031399,-2.362499
43,6000,-1.5912938,-0.39940333,-2.6579885
44,6000,-1.8072428,1.4495833,-2.2791378
45,6000,-1.6735522,-1.2900124,-2.0925117
46,6000,2.085424,-0.20033842,-1.8214912
47,6000,-1.0107417,2.1351733,-3.8916392
48,6000,-1.7191834,-1.1682065,-2.0545359
49,6000,2.0584354,0.5739683,-1.8471407
50,6000,1.185219,-0.9819286,-3.4599001
51,6000,-1.355156,1.4307071,-2.598641
52,6000,2.2006624,0.93590593,-2.4747639
53,6000,-1.5723658,-1.9796125,-2.8330896
54,6000,1.8917924,0.8546504,-1.8471363
55,6000,-2.0596402,-1.1038287,-2.2047212
56,6000,1.3243561,0.6036489,-3.316569
57,6000,2.3739846,0.032682717,-2.4308128
58,6000,-2.7482877,0.440309,-4.6318536
59,6000,2.1888897,0.3151669,-1.9903135
60,6000,-2.1161332,-0.7700337,-2.0621982
61,6000,-1.3312469,-1.7574064,-2.5176113
62,6000,-2.6001015,-0.4649073,-3.6043258
63,6000,-1.7982358,1.1576506,-2.0802102
64,6000,1.8954579,0.8479917,-1.8440826
65,6000,2.5107129,0.49172395,-3.335629
66,6000,1.8939443,0.197664,-1.917651
67,6000,2.25758,0.1465438,-2.0925145
68,6000,1.5822443,-0.99705946,-2.1394916
69,6000,1.9453646,-0.4866479,-1.8418362
70,6000,2.209857,-0.8574667,-2.3161993
71,6000,2.1750078,-0.9751883,-2.3602266
72,6000,1.9455631,-1.6891,-3.042485
73,6000,1.3306655,0.7914014,-3.0228543
74,6000,-2.9427106,-0.35494757,-5.727239
75,6000,1.7793691,1.54946,-2.2427819
76,6000,1.0649415,-1.667904,-3.1449971
77,6000,-1.2234513,-1.6125149,-2.6413927
78,6000,1.1918802,-1.0553734,-3.3231342
79,6000,1.682785,-1.1508677,-2.0381722
80,6000,1.7996087,-0.6724,-1.9388406
81,6000,-1.9381045,-1.5465524,-2.478686
82,6000,2.2651901,-0.12541544,-2.0760686
83,6000,-1.7946856,-1.1009319,-2.009894
84,6000,2.3469172,0.08978784,-2.3448539
85,6000,2.440252,-0.08201766,-2.6974437
86,6000,-1.5610211,-1.6602421,-2.301967
87,6000,1.4005833,-0.2831133,-3.1813407
88,6000,1.1929171,-1.2162182,-3.1060781
89,6000,2.0784802,0.5067539,-1.8560585
90,6000,0.9611157,-1.2020543,-4.0024705
91,6000,1.6803765,-1.294452,-2.0986273
92,6000,1.9134144,-1.036772,-2.024838
93,6000,1.8284787,1.8929542,-3.3632708
94,6000,2.0720053,-0.5672448,-1.8943014
95,6000,2.0237508,-1.288645,-2.4454162
96,6000,1.9182487,0.3674202,-1.8689705
97,6000,-1.6313151,-1.4976752,-2.1745715
98,6000,1.1384107,1.0196756,-3.5736969
99,6000,2.480889,-1.2838712,-4.309837
100,6000,2.032955,-1.3195391,-2.5123496
101,6000,1.6288115,-0.25302017,-2.3483176
102,6000,-1.8639599,0.67408526,-1.950394
103,6000,1.7966119,-0.024920046,-2.091924
104,6000,1.1300123,1.3972633,-2.9037735
105,6000,-1.592659,0.5081507,-2.44128
106,6000,-1.7778516,-0.47126025,-2.10841
107,6000,2.7389784,0.8207416,-5.194273
108,6000,2.3969555,0.08324963,-2.5356832
109,6000,-1.2491068,-1.6086081,-2.5927312
110,6000,-1.6750137,-0.38087422,-2.3890932
111,6000,1.526123,1.9507586,-3.0122313
112,6000,1.9107316,0.37998977,-1.8799064
113,6000,-2.1165078,-0.56145024,-1.962317
114,6000,-2.3616133,0.0055643916,-2.3791003
115,6000,1.6744484,-1.5374484,-2.3136744
116,6000,-1.4765979,1.8024297,-2.6985457
117,6000,1.0360278,0.5029418,-5.0878057
118,6000,2.059858,-0.06514585,-1.7994931
119,6000,-0.47622952,2.3563583,-5.0688767
120,6000,-1.9274216,-1.1233926,-2.0483365
121,6000,-2.1951401,0.6732869,-2.181679
122,6000,1.7559028,-1.7020416,-2.6769798
123,6000,-1.3116713,1.5113642,-2.7130926
124,6000,0.85537416,-0.9293877,-5.305073
125,6000,2.6195102,0.63647383,-4.143791
126,6000,-2.5450044,-0.59710354,-3.4140012
127,6000,-1.757354,0.677042,-2.0415232
128,6000,0.20236155,1.9342592,-5.0838375
129,6000,1.0027344,-0.9503405,-4.5706034
130,6000,-0.9324966,2.50804,-5.1338797
131,6000,1.7505664,1.2667308,-1.9837079
